corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,32,The calibration of this rate increase will depend on the updated medium-term inflation outlook.,True,neutral,0.15608569979667664,0.01036052405834198,0.8335537910461426,0.14572517573833466,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,33,"If the medium-term inflation outlook persists or deteriorates, a larger increment will be appropriate at the September meeting.",True,hawkish,0.9869123101234436,0.0032408353872597218,0.009846926666796207,0.9836714747361839,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,34,"Beyond September, based on its current assessment, the Governing Council anticipates that a gradual but sustained path of further increases in interest rates will be appropriate.",True,hawkish,0.9872092604637146,0.002687555504962802,0.010103185661137104,0.9845217049587518,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,35,"In line with the Governing Council’s commitment to its 2% medium-term target, the pace at which the Governing Council adjusts its monetary policy will depend on the incoming data and how it assesses inflation to develop in the medium term.",True,neutral,0.004930364899337292,0.004631648771464825,0.9904379844665527,0.00029871612787246704,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,36,The Governing Council will continue to monitor bank funding conditions and ensure that the maturing of operations under the third series of targeted longer-term refinancing operations (TLTRO III) does not hamper the smooth transmission of its monetary policy.,True,neutral,0.0010225441073998809,0.003569029737263918,0.9954083561897278,-0.002546485629864037,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,37,The Governing Council will also regularly assess how targeted lending operations are contributing to its monetary policy stance.,True,neutral,0.001030484214425087,0.0016923574730753899,0.9972771406173706,-0.0006618732586503029,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,38,"As announced previously, the special conditions applicable under TLTRO III will end on 23 June 2022.",True,neutral,0.000962124380748719,0.0020407994743436575,0.996997058391571,-0.0010786750935949385,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,39,"The Governing Council stands ready to adjust all of its instruments, incorporating flexibility if warranted, to ensure that inflation stabilises at its 2% target over the medium term.",True,dovish,0.13074800372123718,0.7865886688232422,0.08266331255435944,-0.655840665102005,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,40,"The pandemic has shown that, under stressed conditions, flexibility in the design and conduct of asset purchases has helped to counter the impaired transmission of monetary policy and made the Governing Council’s efforts to achieve its goal more effective.",False,dovish,0.010817389003932476,0.9671164155006409,0.022066164761781693,-0.9562990264967084,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,41,"Within the ECB’s mandate, under stressed conditions, flexibility will remain an element of monetary policy whenever threats to monetary policy transmission jeopardise the attainment of price stability.",True,dovish,0.01657543145120144,0.5599895715713501,0.4234349727630615,-0.5434141401201487,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,42,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:30 CET today.,True,neutral,0.0007153104525059462,0.001840935554355383,0.9974437355995178,-0.0011256251018494368,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,43,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220609,2022-06-09,ECB,statement,ecb_statements,44,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,1,"Today, in line with the Governing Council’s strong commitment to its price stability mandate, the Governing Council took further key steps to make sure inflation returns to its 2% target over the medium term.",True,dovish,0.23373843729496002,0.7369484901428223,0.029312992468476295,-0.5032100528478622,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,2,The Governing Council decided to raise the three key ECB interest rates by 50 basis points and approved the Transmission Protection Instrument (TPI).,False,hawkish,0.9993841052055359,0.0002947089378722012,0.0003211556177120656,0.9990893962676637,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,3,The Governing Council judged that it is appropriate to take a larger first step on its policy rate normalisation path than signalled at its previous meeting.,True,dovish,0.0860537514090538,0.7222804427146912,0.19166582822799683,-0.6362266913056374,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,4,This decision is based on the Governing Council’s updated assessment of inflation risks and the reinforced support provided by the TPI for the effective transmission of monetary policy.,True,neutral,0.22717183828353882,0.017706802114844322,0.7551213502883911,0.2094650361686945,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,5,It will support the return of inflation to the Governing Council’s medium-term target by strengthening the anchoring of inflation expectations and by ensuring that demand conditions adjust to deliver its inflation target in the medium term.,True,hawkish,0.9972221851348877,0.0017493956256657839,0.0010284166783094406,0.9954727895092219,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,6,"At the Governing Council’s upcoming meetings, further normalisation of interest rates will be appropriate.",True,dovish,0.0035261232405900955,0.9184606075286865,0.07801324874162674,-0.9149344842880964,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,7,The frontloading today of the exit from negative interest rates allows the Governing Council to make a transition to a meeting-by-meeting approach to interest rate decisions.,False,hawkish,0.6069800853729248,0.37212812900543213,0.020891770720481873,0.23485195636749268,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,8,The Governing Council’s future policy rate path will continue to be data-dependent and will help to deliver on its 2% inflation target over the medium term.,True,neutral,0.03319447487592697,0.019192736595869064,0.9476128220558167,0.014001738280057907,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,9,"In the context of its policy normalisation, the Governing Council will evaluate options for remunerating excess liquidity holdings.",True,neutral,0.0009840865386649966,0.008702809922397137,0.9903131127357483,-0.00771872338373214,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,10,The Governing Council assessed that the establishment of the TPI is necessary to support the effective transmission of monetary policy.,False,neutral,0.028131738305091858,0.022826313972473145,0.9490419030189514,0.005305424332618713,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,11,"In particular, as the Governing Council continues normalising monetary policy, the TPI will ensure that the monetary policy stance is transmitted smoothly across all euro area countries.",True,neutral,0.025848539546132088,0.1840384602546692,0.7901130318641663,-0.1581899207085371,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,12,The singleness of the Governing Council’s monetary policy is a precondition for the ECB to be able to deliver on its price stability mandate.,False,neutral,0.0875808447599411,0.12290719151496887,0.7895119190216064,-0.03532634675502777,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,13,"The TPI will be an addition to the Governing Council’s toolkit and can be activated to counter unwarranted, disorderly market dynamics that pose a serious threat to the transmission of monetary policy across the euro area.",True,hawkish,0.7237786054611206,0.14632828533649445,0.12989312410354614,0.5774503201246262,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,14,The scale of TPI purchases depends on the severity of the risks facing policy transmission.,True,neutral,0.014429716393351555,0.030607430264353752,0.9549628496170044,-0.016177713871002197,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,15,Purchases are not restricted ex ante.,False,neutral,0.007218807004392147,0.0028967915568500757,0.9898843765258789,0.004322015447542071,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,16,"By safeguarding the transmission mechanism, the TPI will allow the Governing Council to more effectively deliver on its price stability mandate.",True,dovish,0.21109028160572052,0.5103508830070496,0.2785589098930359,-0.29926060140132904,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,17,"In any event, the flexibility in reinvestments of redemptions coming due in the pandemic emergency purchase programme (PEPP) portfolio remains the first line of defence to counter risks to the transmission mechanism related to the pandemic.",True,neutral,0.01652439869940281,0.05535806715488434,0.9281175136566162,-0.03883366845548153,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,18,The details of the TPI are described in a separate press release to be published at 15:45 CET.,False,neutral,0.0009976107394322753,0.0028923258651047945,0.9961101412773132,-0.0018947151256725192,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,19,The Governing Council decided to raise the three key ECB interest rates by 50 basis points.,False,hawkish,0.9993334412574768,0.00033458491088822484,0.00033198113669641316,0.9989988563465886,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,20,"Accordingly, the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will be increased to 0.50%, 0.75% and 0.00% respectively, with effect from 27 July 2022.",True,hawkish,0.9983869194984436,0.0008772452711127698,0.0007358346483670175,0.9975096742273308,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,21,"At the Governing Council’s upcoming meetings, further normalisation of interest rates will be appropriate.",True,dovish,0.0035261232405900955,0.9184606075286865,0.07801324874162674,-0.9149344842880964,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,22,The frontloading today of the exit from negative interest rates allows the Governing Council to make a transition to a meeting-by-meeting approach to interest rate decisions.,False,hawkish,0.6069800853729248,0.37212812900543213,0.020891770720481873,0.23485195636749268,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,23,The Governing Council’s future policy rate path will continue to be data-dependent and will help to deliver on its 2% inflation target over the medium term.,True,neutral,0.03319447487592697,0.019192736595869064,0.9476128220558167,0.014001738280057907,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,24,"Asset purchase programme (APP) and pandemic emergency purchase programme (PEPP) The Governing Council intends to continue reinvesting, in full, the principal payments from maturing securities purchased under the APP for an extended period of time past the date when it starts raising the key ECB interest rates and, in any case, for as long as necessary to maintain ample liquidity conditions and an appropriate monetary policy stance.",True,neutral,0.10342305153608322,0.3897431492805481,0.5068338513374329,-0.2863200977444649,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,25,"As concerns the PEPP, the Governing Council intends to reinvest the principal payments from maturing securities purchased under the programme until at least the end of 2024.",True,neutral,0.00514942966401577,0.005846476182341576,0.9890040755271912,-0.0006970465183258057,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20220721,2022-07-21,ECB,statement,ecb_statements,26,"In any case, the future roll-off of the PEPP portfolio will be managed to avoid interference with the appropriate monetary policy stance.",True,neutral,0.001287967897951603,0.008818870410323143,0.9898931980133057,-0.00753090251237154,ecb_stmt_reg_v2.csv
