corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,16,"In light of the current shortfall of inflation from 2 percent, the Committee will carefully monitor actual and expected progress toward its inflation goal.",True,dovish,0.003509120550006628,0.9060336351394653,0.09045722335577011,-0.9025245145894587,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,17,"The Committee expects that economic conditions will evolve in a manner that will warrant only gradual increases in the federal funds rate; the federal funds rate is likely to remain, for some time, below levels that are expected to prevail in the longer run.",True,neutral,0.04877583310008049,0.3847772479057312,0.5664469003677368,-0.3360014148056507,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,18,"However, the actual path of the federal funds rate will depend on the economic outlook as informed by incoming data.",True,neutral,0.0011311403941363096,0.002142339013516903,0.9967265129089355,-0.0010111986193805933,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,19,"The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction, and it anticipates doing so until normalization of the level of the federal funds rate is well under way.",True,neutral,0.0015125389909371734,0.029084650799632072,0.9694028496742249,-0.0275721118086949,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,20,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",False,dovish,0.0007108516874723136,0.9796781539916992,0.019611014053225517,-0.9789673023042269,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,21,Voting for the FOMC monetary policy action were: Janet L.,False,neutral,0.001974767539650202,0.004604943562299013,0.9934202432632446,-0.0026301760226488113,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,22,"Yellen, Chair; William C.",False,neutral,0.0013909992994740605,0.0021168822422623634,0.9964920878410339,-0.0007258829427883029,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,23,"Dudley, Vice Chairman; Lael Brainard; James Bullard; Stanley Fischer; Loretta J.",False,neutral,0.002924866508692503,0.0034362529404461384,0.9936388731002808,-0.0005113864317536354,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,24,Mester; Jerome H.,False,neutral,0.0033553552348166704,0.004359147511422634,0.9922854900360107,-0.0010037922766059637,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,25,Powell; Eric Rosengren; and Daniel K.,False,neutral,0.011670147068798542,0.003389580175280571,0.984940230846405,0.008280566893517971,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,26,Tarullo.,False,neutral,0.00818620901554823,0.0060008675791323185,0.9858129024505615,0.0021853414364159107,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,27,Voting against the action was Esther L.,False,neutral,0.09031997621059418,0.3349246084690094,0.5747554302215576,-0.24460463225841522,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,28,"George, who preferred at this meeting to raise the target range for the federal funds rate to 1/2 to 3/4 percent.",False,hawkish,0.9960498809814453,0.0018383628921583295,0.002111813984811306,0.994211518089287,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160316,2016-03-16,FOMC,statement,fomc_statements,29,"Implementation Note issued March 16, 2016 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0009152911370620131,0.0012101976899430156,0.9978744983673096,-0.0002949065528810024,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,1,For release at 2:00 p.m.,False,neutral,0.0006744252168573439,0.002143318997696042,0.9971822500228882,-0.0014688937808386981,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,2,EDT Information received since the Federal Open Market Committee met in March indicates that labor market conditions have improved further even as growth in economic activity appears to have slowed.,True,dovish,0.015472905710339546,0.9302039742469788,0.054323118180036545,-0.9147310685366392,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,3,"Growth in household spending has moderated, although households' real income has risen at a solid rate and consumer sentiment remains high.",False,neutral,0.002577966544777155,0.20852673053741455,0.788895308971405,-0.2059487639926374,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,4,"Since the beginning of the year, the housing sector has improved further but business fixed investment and net exports have been soft.",True,dovish,0.002347310772165656,0.6715043187141418,0.3261483907699585,-0.6691570079419762,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,5,"A range of recent indicators, including strong job gains, points to additional strengthening of the labor market.",False,hawkish,0.9246629476547241,0.044685278087854385,0.030651789158582687,0.8799776695668697,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,6,"Inflation has continued to run below the Committee's 2 percent longer-run objective, partly reflecting earlier declines in energy prices and falling prices of non-energy imports.",False,dovish,0.0006723983678966761,0.9376063942909241,0.06172117218375206,-0.9369339959230274,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,7,"Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",False,neutral,0.0005922807031311095,0.01094866544008255,0.988459050655365,-0.01035638473695144,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,8,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.",False,neutral,0.05742805823683739,0.0870557501912117,0.8555161356925964,-0.029627691954374313,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,9,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will continue to strengthen.",True,dovish,0.0907113254070282,0.6670061945915222,0.2422824203968048,-0.576294869184494,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,10,"Inflation is expected to remain low in the near term, in part because of earlier declines in energy prices, but to rise to 2 percent over the medium term as the transitory effects of declines in energy and import prices dissipate and the labor market strengthens further.",True,neutral,0.025316957384347916,0.08570891618728638,0.888974130153656,-0.06039195880293846,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,11,The Committee continues to closely monitor inflation indicators and global economic and financial developments.,False,neutral,0.0011691991239786148,0.0022144208196550608,0.9966163635253906,-0.001045221695676446,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,12,"Against this backdrop, the Committee decided to maintain the target range for the federal funds rate at 1/4 to 1/2 percent.",False,neutral,0.0022797412239015102,0.05986718088388443,0.9378530383110046,-0.05758743965998292,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,13,"The stance of monetary policy remains accommodative, thereby supporting further improvement in labor market conditions and a return to 2 percent inflation.",True,dovish,0.000807341595645994,0.9973803162574768,0.0018122794572263956,-0.9965729746618308,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,14,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its objectives of maximum employment and 2 percent inflation.",True,neutral,0.007097132969647646,0.006306160241365433,0.9865967035293579,0.0007909727282822132,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,15,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",True,neutral,0.001619143527932465,0.0023558398243039846,0.996025025844574,-0.0007366962963715196,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,16,"In light of the current shortfall of inflation from 2 percent, the Committee will carefully monitor actual and expected progress toward its inflation goal.",True,dovish,0.003509120550006628,0.9060336351394653,0.09045722335577011,-0.9025245145894587,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,17,"The Committee expects that economic conditions will evolve in a manner that will warrant only gradual increases in the federal funds rate; the federal funds rate is likely to remain, for some time, below levels that are expected to prevail in the longer run.",True,neutral,0.04877583310008049,0.3847772479057312,0.5664469003677368,-0.3360014148056507,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,18,"However, the actual path of the federal funds rate will depend on the economic outlook as informed by incoming data.",True,neutral,0.0011311403941363096,0.002142339013516903,0.9967265129089355,-0.0010111986193805933,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,19,"The Committee is maintaining its existing policy of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction, and it anticipates doing so until normalization of the level of the federal funds rate is well under way.",True,neutral,0.0015125389909371734,0.029084650799632072,0.9694028496742249,-0.0275721118086949,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,20,"This policy, by keeping the Committee's holdings of longer-term securities at sizable levels, should help maintain accommodative financial conditions.",False,dovish,0.0007108516874723136,0.9796781539916992,0.019611014053225517,-0.9789673023042269,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,21,Voting for the FOMC monetary policy action were: Janet L.,False,neutral,0.001974767539650202,0.004604943562299013,0.9934202432632446,-0.0026301760226488113,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,22,"Yellen, Chair; William C.",False,neutral,0.0013909992994740605,0.0021168822422623634,0.9964920878410339,-0.0007258829427883029,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,23,"Dudley, Vice Chairman; Lael Brainard; James Bullard; Stanley Fischer; Loretta J.",False,neutral,0.002924866508692503,0.0034362529404461384,0.9936388731002808,-0.0005113864317536354,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,24,Mester; Jerome H.,False,neutral,0.0033553552348166704,0.004359147511422634,0.9922854900360107,-0.0010037922766059637,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,25,Powell; Eric Rosengren; and Daniel K.,False,neutral,0.011670147068798542,0.003389580175280571,0.984940230846405,0.008280566893517971,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,26,Tarullo.,False,neutral,0.00818620901554823,0.0060008675791323185,0.9858129024505615,0.0021853414364159107,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,27,Voting against the action was Esther L.,False,neutral,0.09031997621059418,0.3349246084690094,0.5747554302215576,-0.24460463225841522,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,28,"George, who preferred at this meeting to raise the target range for the federal funds rate to 1/2 to 3/4 percent.",False,hawkish,0.9960498809814453,0.0018383628921583295,0.002111813984811306,0.994211518089287,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160427,2016-04-27,FOMC,statement,fomc_statements,29,"Implementation Note issued April 27, 2016 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0009045869228430092,0.0012657446786761284,0.9978296160697937,-0.00036115775583311915,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160615,2016-06-15,FOMC,statement,fomc_statements,1,For release at 2:00 p.m.,False,neutral,0.0006744252168573439,0.002143318997696042,0.9971822500228882,-0.0014688937808386981,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20160615,2016-06-15,FOMC,statement,fomc_statements,2,EDT Information received since the Federal Open Market Committee met in April indicates that the pace of improvement in the labor market has slowed while growth in economic activity appears to have picked up.,False,dovish,0.0019631548784673214,0.5004804134368896,0.4975564777851105,-0.4985172585584223,fed_stmt_reg_v2.csv
